598|J G|M|713.86 0.91 25.18 70.85
599|N G K|N|748.53 0.92 61.32 88.4
600|E G|J|199.94 0.94 51.09 22.72
601|D F|L N|493.94 0.96 37.89 7.68
602|I|L|572.64 0.94 94.16 28.84
603|G E I|C J|153.31 0.96 12.16 76.17
604|J|D|651.37 0.97 4.08 86.13
605|D|I|840.69 0.91 22.01 66.66
606|B|F|60.7 0.94 68.5 96.91
607|C J|B|411.8 0.99 51.12 89.62
608|J|F|507.09 0.93 6.47 40.94
609|E|K L|796.09 0.93 62.74 97.16
610|F|F D|304.84 0.94 4.2 59.66
611|F|I|764.36 0.91 44.98 92.11
612|K N|J L|491.33 0.95 89.91 8.99
613|C|I N D|295.84 0.91 62.67 64.42
614|N M|D F H|444.24 0.97 75.14 53.45
615|M|D|360.65 0.9 67.63 75.92
616|C N|D|84.44 0.91 76.69 9.9
617|M|K H G|112.57 0.98 47.06 8.47
618|D|K|797.83 0.9 42.11 40.61
619|G D H|C D N|957.27 0.94 5.07 93.35
620|C G D|K|976.01 0.93 5.77 14.15
621|N H|E J|812.2 0.94 58.66 95.12
622|K I|G I K|933.7 0.93 31.01 81.96
623|C|B N|574.83 0.95 53.07 48.83
624|N D B|C E B|884.52 0.96 48.35 59.31
625|E|J K H|870.13 0.96 61.22 96.24
626|G E|L|491.49 0.98 28.96 35.39
627|K M I|G|830.24 0.92 97.7 97.42
628|L J|G|659.41 0.96 64.04 50.11
629|D G|L J F|459.99 0.91 63.54 65.22
630|I|E M|549.17 0.9 82.21 66.77
631|K|I F|735.33 0.94 37.2 85.86
632|J L F|F|475.65 0.95 24.34 1.28
633|C|E N J|615.5 0.98 27.77 96.39
634|I E L|N J C|502.89 0.91 73.39 20.45
635|B|K B C|358.15 0.98 55.08 67.45
636|F|J D H|754.55 0.93 50.32 29.31
637|J K|K F C|66.13 0.97 3.22 31.81
638|G|D|781.43 0.96 28.05 3.7
639|I|C|696.07 0.97 3.18 28.7
640|N|M|897.65 0.97 60.24 18.9
641|N|G D|373.11 0.93 20.36 46.51
642|J B|K|307.13 0.93 58.39 95.65
643|N L|J M G|247.82 0.9 23.75 32.98
644|G B J|D B F|719.84 0.92 68.88 81.36
645|N|F|932.73 0.94 23.92 46.09
646|L|N E B|633.07 0.9 90.8 89.48
647|N D G|K C H|147.51 1 22.19 91.85
648|D J G|B|443.73 0.94 73.34 45.82
649|E|L|383.84 0.92 81.64 24.27
650|F G|C E|991.33 0.97 86.08 36.76
651|M I E|D|816.61 0.95 62.8 46.44
652|K|E H|921.53 0.97 99.71 84.1
653|E I|H|545.02 0.95 4.27 23.77
654|E|H|784.73 0.97 71.13 22.92
655|L I K|C J|894.03 0.94 70.23 70.19
656|L|F|802.1 0.94 50.1 88.85
657|B|K L I|416.88 0.99 62.31 65.46
658|H|N B|777.92 0.9 55.33 41.84
659|H|M J B|524.22 0.96 78.65 98.68
660|I F H|M K E|617.13 0.9 77.52 91.97
661|N|M|558.19 0.91 38.23 18.06
662|K J L|M|477.38 0.92 12.38 45.77
663|C|F J L|813.29 0.99 11.54 97.3
664|N E|C L|162.48 0.98 75.58 8.06
665|I|L|636.63 0.94 58.83 41.8
666|L|J|621.3 0.9 89.22 37.82
667|E|D M|933.5 0.98 76.24 87.47
668|J K B|L H|488 0.99 16.3 68.44
669|F E C|N|756.3 0.96 71.83 3.88
670|M L|C|538.78 0.94 71.42 78.45
671|F B H|H|14.02 0.98 21.93 74.19
672|K|E|803.8 1 18.02 24.73
673|N J B|M H|179.03 0.93 89.95 23.35
674|B|K|315.06 0.9 34.1 57.67
675|C E B|C|168.69 0.93 28.91 48.52
676|G|K|598.15 0.96 83.29 46.26
677|G|K|146.57 0.94 64.74 8.25
678|F C|H B N|53.09 0.95 48.72 75.06
679|M C|M|387.45 0.93 80.4 27.3
680|N|D|143.49 0.98 94.96 8.4
681|F|D|79.93 0.98 39.04 36.76
682|E M H|N|514.82 0.95 33.3 26.16
683|C|D N F|222.52 0.96 76.86 11.7
684|I K L|F I|484.43 0.95 34.36 55.71
685|B F|B J|555.74 0.91 11.93 22.81
686|B|L|53.12 0.92 55.22 94.53
687|K F J|I C D|385.35 0.95 41.8 37.19
688|L|F J E|353.26 0.93 88.67 94.35
689|I B G|J C|824.43 0.97 52.58 35.43
690|B|L|217 0.92 69.49 75.83
691|I E|H K|802.34 0.97 56.62 40.01
692|J|I|521.76 0.96 31.37 90.54
693|E I|L M F|329.08 0.96 21.87 9.03
694|K J|I D B|750.06 0.93 24.33 86.12
695|G|H J|102.41 0.99 83.4 37.8
696|C|E C L|826.1 0.99 18.23 84.91
697|L|N G B|671.14 0.97 21.26 96.14
698|M F|F|795.14 0.97 1.1 57.29
699|H E K|M|942.49 0.98 20.08 60.6
700|C E L|M L G|164.93 0.91 16.31 14.17
701|N|C D|352.87 0.98 42.08 40.73
702|M|E B|266.64 0.92 94 83.25
703|K F|N F|707.98 0.92 58.96 96.18
704|I|B|35.14 0.97 73.96 81.58
705|N E L|I|38.77 0.96 2.51 77.99
706|F|F K N|627.62 0.92 30.84 38.74
707|F|J E|893.53 0.94 43.27 71.13
708|I G|F M|944.27 0.92 47.43 87.22
709|C|M F|255.2 0.92 45.62 20.39
710|I|N|292.3 0.93 70.27 88
711|B N I|F|124.02 0.95 71.59 54.87
712|B|M K|105.47 0.98 31.49 18.99
713|L|D G C|99.05 0.94 6.72 73.48
714|I G|K H N|795.33 0.97 14.29 36.84
715|D|H B N|256.58 1 97.15 43.72
716|H|L|66.58 0.91 48.65 46.34
717|N G|H|19.46 0.98 96.61 64.4
718|L|J|260.05 0.99 14.96 81.06
719|N|D M|23.03 0.98 17.23 40.05
720|M H F|I|207.65 0.92 12.05 40.23
721|N|J|302.52 0.96 89.56 54.06
722|K J|B|435.34 0.92 38.63 11.15
723|B|J|924.28 0.97 38.02 90.48
724|I|B K|185.54 0.9 47.37 99.71
725|D|G J|622.08 0.94 7.91 92.37
726|M|H L M|334.85 0.95 61.34 24.84
727|H C|B N G|568.36 0.9 9.28 27.45
728|D|H|564.54 0.92 90.45 47.75
729|C|I M E|293.66 0.96 23.38 65.54
730|D|C|666.14 0.94 85.15 99.26
731|C I|N H|305.26 0.99 30.23 38.73
732|M I B|K I B|462.72 0.95 61.06 2.48
733|N J D|E|592.28 0.96 55.77 20.06
734|I E|L|634.47 0.96 97.59 91.76
735|H D E|D B|612.13 0.94 22.53 73.84
736|J D|K J|693.4 0.96 84.3 17.99
737|M L|H|50.79 0.94 26.51 52.56
738|F I H|J|536.74 0.97 8.91 78.04
739|M D|J E G|37.67 0.94 23.42 4.24
740|I C|L J|306.97 0.95 64.88 36.47
741|L|F K|74.23 0.91 73.26 18.06
742|J I|G J M|262.42 0.91 56.72 26.39
743|I|N D|55.41 0.95 46.66 99.25
744|B|M K|583.58 0.91 58.59 6.76
745|N K|B|108.48 1 43.01 39.83
746|K H E|K|292.65 0.99 39.34 51.99
747|K|B|932.34 0.99 13.1 13.73
748|C|M|873.14 0.94 14.35 6.68
749|G I|I C D|469.64 0.95 27.82 42.07
750|I C|J|121.9 0.93 72.3 44.45
751|B F N|G|201.84 0.99 26.47 88.55
752|B|B H|996.79 0.93 47.6 11.8
753|L I G|L D|327.75 0.95 86.02 81.59
754|N|G|339.71 0.93 95.45 37.98
755|K I F|N D I|14.58 0.96 76.02 98.25
756|C|I F|574.99 0.93 99.33 45.36
757|D K C|N|978.52 1 67.5 70.3
758|J H|M L D|487.35 0.94 19.56 31.77
759|F C G|E N|889.76 0.95 28.87 19.62
760|M H|H|756.21 0.94 71.94 63.05
761|B|N B|124.05 0.99 41.98 2.73
762|D|N|148.08 0.95 63.61 40.67
763|M|E H K|30.24 0.92 72.99 95.72
764|K L M|B|319.84 0.94 35.85 31.89
765|I E B|C|419.69 0.93 25.73 35.56
766|L B|E K|669.12 0.94 40.71 41.12
767|I|F J D|133.97 0.95 58.36 36.65
768|D|L E K|225.56 0.92 54.51 34.23
769|J|H L|729.78 0.92 43.41 54.45
770|D|B|826.49 1 92.72 35.49
771|L|G|571.61 0.95 25.54 96.56
772|C|F L K|167.78 0.9 42.22 75.52
773|L|J|817.38 0.93 70.12 55.21
774|E M|E H|770.97 0.92 45.56 42.1
775|F|K M|61.07 0.92 44.74 57.46
776|N|L H|238.89 0.92 58.43 5.74
777|N C H|M|292.09 0.92 34.72 71.75
778|B G|M|849.49 0.9 35.94 2.78
779|I|E|409.54 0.98 34.99 64.48
780|J H|K F N|835.26 0.91 55.37 51.72
781|G F E|H|264.59 1 28.48 77.93
782|D F K|L|149.09 0.97 78.94 88.73
783|B H|E|992.2 0.99 85.77 32.47
784|B M L|K M B|191.53 0.95 10.29 76.95
785|F|L|622.52 0.92 83.37 71.76
786|N|I J B|962.3 0.94 94.32 51.35
787|B M K|B|870.94 0.9 3.07 83.16
788|I|F|82.92 0.93 15.72 66.73
789|M L|N D|590.94 0.93 26.6 27.86
790|I|G B|661.22 0.99 18.24 77.73
791|I|K H D|980.37 0.99 49.8 80.4
792|D M|D|317.76 0.93 68.58 4.28
793|E|D G|320.51 0.98 4.71 2.51
794|L|I M N|962.93 0.99 95.9 34.05
795|F M|C F|238.11 0.96 99.23 39.62
796|N|F|706.51 0.98 6.79 98.7
797|G|F K D|538.09 0.98 68.88 64.51
798|G B K|F E G|96.66 0.92 67.79 11.13
799|K|G|311.59 0.97 66.05 57.5
800|E D|F D H|163.32 0.99 5.34 50.06
801|L|C|472.52 0.94 56.66 18.29
802|N|L|719.32 0.91 37.19 41.66
803|G|H|556.02 1 2.5 46.09
804|C L I|M|309.24 0.93 88.87 67.05
805|E|B|602.43 0.98 32.98 70.65
806|G|L|800.74 0.92 39.12 7.08
807|G L|F|111.11 0.93 89.92 35
808|E C|E G|902.64 0.96 25.92 80.04
809|M|L|797.84 0.95 25.58 88.68
810|N L E|N J|312.94 0.98 9.36 94.31
811|I J E|K|597.15 0.98 29.22 13.9
812|F I|N|905.83 0.9 1.59 53.95
813|J|M|887.1 0.92 17.87 55.31
814|H|C D|696.26 0.97 28.3 42.85
815|H I M|F B|310.49 0.91 92.16 93.51
816|E N|I|475.45 0.94 9.25 19.68
817|L|I|905.94 0.92 51.1 57.11
818|C G|J|462.69 0.93 32.46 26.72
819|B N L|I|434.96 0.92 21.59 48.39
820|F|I|60.03 0.98 8.81 59.37
821|M G D|M|764.18 0.92 35.45 88.97
822|H M|E H|243.18 0.99 62.52 84.35
823|F|H|62.29 0.92 7.77 42.49
824|G|M|153.81 1 19.27 7.42
825|B C E|J M|285.37 0.99 31.7 44.17
826|J C|L|632.13 1 81.75 22.25
827|C L M|F N K|331.43 0.96 5.29 98.59
828|K|M G I|793.43 0.92 95.99 8.8
829|F|G|838.45 0.98 12.41 79.15
830|C H|D H F|929.56 0.97 42.53 9.66
831|K I|L G|551.34 0.95 79.32 22.15
832|G E|K C|615.89 1 12.15 52.75
833|N|E|466.45 0.99 2.6 93.63
834|F|K G N|658.96 0.99 16.2 40.37
835|B|L K|289.33 0.98 85.97 99.41
836|C|H|941.76 0.92 46.48 87.82
837|N F|M G|626.29 0.95 35.1 11.97
838|C|J|712.7 0.99 31.15 61.1
839|B|C|973.45 0.95 56.52 35.69
840|B I M|M|329.14 0.99 91.96 85.63
841|D|B|927.79 0.93 44.59 87.51
842|B F I|J M I|780.7 0.94 9.7 36.43
843|D|K|911.53 0.9 46.57 28.88
844|G M B|N|28.93 1 89.91 3.79
845|L G|E N G|175.01 0.94 13.77 16.91
846|L|J C E|118.05 0.9 70.02 29.26
847|B F N|E F|789.86 0.98 26.99 62.76
848|I|J|350.07 0.96 85.03 94.38
849|C J F|E J|341.42 0.98 73.81 79.24
850|J H|N|35.52 0.92 80.95 43.23
851|E|J|209.59 0.98 65.28 57.54
852|F|N|223.5 0.93 40.3 37.8
853|D|M K E|517.94 0.94 56.43 32.83
854|M L|L M|469.57 0.96 65.36 41.01
855|K|J|205.15 0.96 88.61 50.71
856|C|D B H|20.24 0.92 26.65 50.34
857|L C E|M J E|12.29 0.96 17.02 9.37
858|M E|D|566.67 0.98 65.94 90.88
859|G E|K|890.62 0.92 45.74 34.06
860|L B F|C|156.59 0.91 74.76 94.02
861|N H|I|518.39 0.95 67.89 83.54
862|C|D C E|464.88 0.92 71.9 15.36
863|D|L|710.59 1 29.14 50.32
864|F G|K J|964.64 0.96 25.02 16.9
865|C|F|944.2 0.92 87.66 85.65
866|C J|G H N|374.65 0.94 13.84 55.48
867|E|H|35.97 0.91 18.47 6.49
868|E|G L|844.3 1 32.52 15.77
869|F|D K|99.09 0.98 50.15 85.95
870|E N|N|929.65 1 84.45 72.57
871|N|E K|473.78 0.93 30.56 14.83
872|C|L|238.57 0.93 41.98 15.21
873|N F H|D N J|294.78 0.99 89.64 39.38
874|J|E|30 0.93 91.59 73.3
875|G K|E|192.7 0.97 79.15 94.9
876|D I|C|725.52 0.95 11.07 70.8
877|C J B|E|468.86 0.93 23.63 8.48
878|I J|E|844.36 0.98 10.62 93.5
879|N I J|E|375.46 0.9 94.61 55.91
880|D M|G B|476.62 0.98 64.15 32
881|J F|F|642.71 0.94 51.86 1.29
882|G|D|783.42 0.99 88.89 52.51
883|E|G|571.01 0.91 58.02 30.53
884|N|F I|153.62 0.99 46.21 97.26
885|G|K|656.98 0.92 62.88 61.26
886|D|M I B|117.93 0.93 55.74 43.71
887|L J F|J|605.98 0.96 1.64 81.56
888|J|F|673.37 0.96 97.83 72.45
889|K G|M I|349.84 0.91 67.28 15.17
890|J|I|810.58 1 71.38 46.08
891|J L H|F N M|198.68 0.94 56.68 48.8
892|C J|K|490.92 0.95 62.89 68.93
893|H B J|K N C|761.57 0.99 79.3 66.42
894|H B|I|633.48 0.91 17.51 9.23
895|M E|L J|39.78 1 43.27 25.99
896|B E|C J E|612.32 0.9 71.11 85.64
897|K|D|939.48 0.99 49.41 43.03
898|H C E|I M G|686.05 0.99 7.35 39.25
899|J D I|B|400.41 0.98 90.6 5.66
900|D|L|185.7 0.99 17.4 75.87
901|J M|K J|711.24 1 91.28 51.19
902|L|J N G|500.41 0.98 17.7 42.43
903|M L|C L K|837.15 0.99 48.69 79.27
904|M E D|F I C|846.8 0.93 67.07 30.06
905|B|K|776.83 0.93 74.81 85.72
906|N C E|D E H|149.55 0.96 27.29 93.34
907|D|B|266.14 0.99 42.97 6.4
908|K B|K|334.61 0.97 9.67 67.39
909|K|H|326.69 0.98 92.39 95.81
910|F B I|I C|319.49 0.91 50.64 42.32
911|B|I|772.59 0.99 41.42 66
912|H L I|D B|88.42 0.95 35.31 18.97
913|N K G|D H F|555.09 0.95 90.45 3.04
914|I F|E|604.83 0.96 13.85 19.09
915|D F K|J|351.86 0.95 93.92 65.63
916|L F C|M|70.48 0.93 7.48 13.24
917|M|B|169.66 0.91 89.2 88.62
918|G|J|469.5 1 79.49 57.02
919|F H|G C|732.97 0.92 10.14 33.44
920|L J|D|896.61 0.92 13.64 15.63
921|E K|E|184.99 0.95 31.08 21.43
922|C E D|J K|172.68 0.98 78.68 38.56
923|L|L C|814.18 0.91 48.05 63.44
924|B|N M H|792.3 0.91 6.21 52.64
925|N|D|976.96 0.99 59.15 5.7
926|J|D|608.33 0.95 54.39 84.59
927|H|D|627.94 0.93 57.16 57.74
928|L|B|973.32 0.94 32.13 32.5
929|B D F|G|275.94 0.93 76.61 66.98
930|I F N|N|213.71 0.91 37.8 24.03
931|E M L|M K|740.2 0.94 83.19 90.34
932|F B|H|480.5 1 7.57 9.92
933|E|I K|600.19 0.99 33.57 90.54
934|D|L|611.09 0.96 90.99 38.52
935|D|J|379.91 0.95 35.64 28.4
936|K|J|703.11 0.94 98.38 62.67
937|C N L|I|636.16 0.97 48.69 63.21
938|C|J|183.79 0.91 95.11 68.34
939|I K|D I F|414.56 0.93 21.34 81.74
940|F M J|F L|473.28 0.99 64.09 23.98
941|G C B|E N|948.99 0.94 97.11 38.57
942|D|B L G|502.07 0.97 73.55 94.11
943|K G|H C L|153.21 0.94 13.96 20.77
944|C N J|L D H|509.94 0.93 85.09 78.76
945|J|M|948.67 0.98 51.53 40.83
946|M K|M|841.58 0.98 31.06 81.89
947|M J|C|661.58 0.97 99.85 72.46
948|M|D|175.77 0.91 41.22 46.91
949|H|M|881.89 0.92 93.35 56.65
950|B|G B|706.85 0.96 19.8 80.82
951|E|D H L|698.44 0.99 15.5 80.19
952|M|J L N|879.12 0.9 68.43 79.45
953|C|F H|950.22 0.95 99.95 46.35
954|H F C|L E|438.9 0.99 99.67 55.64
955|M|N|557.36 0.97 18 12.91
956|F|C L M|267.44 0.96 85.04 45.94
957|J L|M|583.52 0.93 5.61 96.07
958|B G|J F C|679.09 0.97 33.61 50.57
959|B H E|K|695.47 0.91 39.3 94.31
960|H D C|G K H|629.22 0.91 87.06 79.72
961|N|F|327.26 0.96 61.34 25.3
962|G D E|F|582.43 0.99 11.15 23.11
963|H N|D|961.77 0.92 79.59 90.42
964|F L H|N J L|86.48 0.98 67.54 18.04
965|C|F|380.9 0.95 1.7 29.32
966|F E|E N|96.83 0.98 89.36 45.61
967|N|I|572.84 0.97 83.04 45.19
968|D J|H K|692.15 0.96 65.65 70.57
969|N|C I N|855.01 0.9 25.95 65.59
970|G I H|B F I|405.18 0.98 81.26 52.12
971|C J L|N|123.69 0.9 58.36 54.56
972|I C N|B H D|403.88 0.94 85.66 48.59
973|I|C|848.97 0.9 41.54 59.95
974|B|B G|114.79 0.92 59.9 64.62
975|F K L|B F|239.35 0.91 61.14 40.52
976|M F K|B|353.41 0.93 59.31 75.42
977|K|L I|831.95 0.92 42.75 80.57
978|E D|F|21.73 0.99 73.22 42.32
979|C|G H F|99.39 0.96 27.02 15.86
980|K D C|I K|356.33 0.96 5.2 73.34
981|G C H|D|599.21 0.97 78.87 58.49
982|D E L|K|354.04 0.94 78.98 19.52
983|D|N C|103.76 0.95 18.75 32.18
984|H I|N|723.38 0.97 27.7 82.07
985|D|M G J|609.08 0.95 13.05 55.18
986|K|I H C|87.52 0.93 39.32 8.04
987|H C|J|686.82 0.92 17.28 7.12
988|C E K|N|973.93 0.93 37.8 67.09
989|K|C D|191.7 0.98 83.86 70.44
990|D|L|222.99 0.99 65.14 62.77
991|E|L K|362.66 0.96 42.85 93.61
992|L F|E|571.69 0.98 73.46 61.49
993|E L H|H|937.36 0.99 97.88 3.46
994|E G L|H M|373.37 0.92 12.48 64.24
995|E B|G M|837.02 0.99 28.94 29.42
996|H|G|231.99 0.96 18.89 61.08
997|N|N C E|925.51 0.96 2.68 1.33
998|K|F|188.86 0.97 66.48 5.19
999|C H E|H|811.96 0.91 42.19 86.56
1000|N|K|933.73 0.96 52.43 9.78
1001|M I|M N|55.29 0.98 34.76 45.57
1002|J M D|D I K|967.9 0.92 5.76 38.28
1003|L E H|H|929.15 0.94 49.15 11.04
1004|J|L I F|984.14 0.96 72.16 1.35
1005|H I M|I N|971.42 0.97 69.06 58.31
1006|F I|K I|836.5 0.93 68.5 94.71
1007|D|L K|893.32 0.94 2.62 8
1008|L C|H|192.88 0.96 26.27 24.64
1009|C H F|N I K|912.37 0.94 81.36 85.19
1010|L C F|G J|652.67 0.91 25.04 10.58
1011|C N|C F D|376.2 0.95 23.4 39.4
1012|C|G J|258.72 0.95 5.33 94.25
1013|J|N|13.64 1 81.09 35.52
1014|C M|I D M|739.68 0.95 40.09 23.7
1015|C M B|H N|466.49 0.96 25.2 89.22
1016|F|D N|91.02 0.94 93.02 70.9
1017|D G|H N|12.38 0.95 95.87 9.57
1018|D|C H|50.78 0.96 6.01 4.18
1019|G E C|F D C|936.85 0.97 21.43 37
1020|E|H|671.56 0.98 63.89 78.96
1021|L H C|C|171.86 0.94 35.99 30.4
1022|N|D|625.93 0.93 44.87 66.08
1023|G M C|H M B|978.59 0.93 54.89 38.48
1024|J|E|412.29 0.94 47.69 42.31
1025|N|H C|214.27 0.97 11.63 62.45
1026|B|C|71.89 0.99 95.14 99.95
1027|I L D|D|507.12 0.97 81.83 97.44
1028|N|J|150.48 0.93 81.81 43.96
1029|I|I B E|631.64 0.94 85.35 77.86
1030|I|N|785.17 1 86.56 23.86
1031|E|M B|406.16 0.96 64.27 44.8
1032|I|M|133.84 0.93 12.58 66.68
1033|K F C|C|758.56 0.97 6.95 16.42
1034|N|L|327.82 0.97 35.63 90.83
1035|E|J|748.85 0.93 91.47 68.02
1036|H G K|L|282.8 0.97 62.25 69.08
1037|D|B|14.4 0.92 30.93 84.94
1038|J|N I K|779.73 1 96.94 92.08
1039|D B N|C|695.5 0.96 28.11 2.22
1040|F|E I|85.98 0.95 45.65 55.52
1041|K|K H|831.3 0.94 41.48 97.69
1042|F|I K|371.92 0.93 6.21 96.43
1043|J|N|136.47 0.99 79.87 50.37
1044|F M|K E|63.7 0.92 12.49 46.61
1045|F|C|181.07 0.92 82.76 57.36
1046|F|B|911.17 0.91 4.92 14.75
1047|B D|N|864.87 0.95 75.27 66.99
1048|B|D|696.78 0.91 14.78 60.04
1049|G|F I|396.81 0.96 49.94 83.21
1050|I|B F D|965.23 0.93 2.67 91.98
1051|I|B G|522.62 0.99 76.95 64.85
1052|K F B|B|65.59 0.98 62.16 57.28
1053|H|D|368.15 0.99 50.04 63.75
1054|C K|B|337.41 0.9 13.31 7.33
1055|G|C E|489.77 0.92 35.42 36.39
1056|B|J|768.97 0.99 92.69 6.89
1057|N|E|858.08 0.96 83.93 59.43
1058|M|H|767.53 0.92 17.93 8.4
1059|L|G|599.07 0.92 99.12 99.28
1060|J N K|E|710.9 0.99 46.4 44.07
1061|K G M|K|950.2 0.92 63.33 76.45
1062|L|K|234.76 0.92 23.94 4.88
1063|D K|K C|259.68 0.94 30.2 37.81
1064|H|G|61.27 0.97 24.04 82.81
1065|G|C I E|849.95 0.97 75.25 53.29
1066|D H L|G L|784.12 0.99 63.7 9.05
1067|B J L|C M G|496.6 0.98 13.78 54.64
1068|J L|L N B|103.3 0.95 45.89 82.46
1069|N|C|392.62 0.98 2.94 47.12
1070|F|M|952.02 0.95 7.04 89.34
1071|N M J|E|757.26 0.99 95.94 6.69
1072|N|F N|901.27 0.97 47.07 52.15
1073|J F|N M|853.8 0.93 14.14 48.57
1074|J K L|N I|154.57 0.97 88.46 39.7
1075|E K|I K N|896.25 0.99 82.87 34.45
1076|D B E|N D|104.6 0.96 79.94 42.05
1077|M|I F H|871.46 0.92 9.48 11.13
1078|L|H G K|468.02 0.97 71.31 67.16
1079|L H|I|137.48 0.93 41.17 1.24
1080|G J|H I|350.23 0.95 11.99 52.55
1081|N G J|C H|808.19 0.97 94 75.39
1082|C L F|D|292.29 0.92 46.74 68.74
1083|F|H J M|55.1 0.94 61.84 57.53
1084|E|C|692.51 0.92 93.33 40.71
1085|M|J|955.89 0.91 26.77 36.5
1086|F I|E|267.06 0.99 95.32 10.47
1087|I|F|980.72 0.96 9.65 86.58
1088|F L K|B|656.58 0.91 76.39 14.83
1089|N|G|145.38 0.96 47.94 54.51
1090|E L|L|914.92 0.99 73.42 64.03
1091|H|F|605.43 0.92 57.32 2.36
1092|D F|D L E|192.66 0.91 93.14 17.64
1093|H|E|589.99 0.93 23.34 51.38
1094|H|I|959.2 0.95 98.74 58.02
1095|I|K|34.3 0.92 15.54 12.79
1096|F|I L J|23.67 0.96 64.2 99.94
1097|L B|E|286.98 0.9 18.12 35.33
1098|E F K|L|627.69 0.97 81.82 66.69
1099|J|H K I|800.76 0.96 53.77 82.92
1100|F|L|36.05 0.94 24.4 88.13
1101|H|G D J|281.21 1 53.59 13.43
1102|M J B|I|216.52 0.99 40.8 65.67
1103|I|I N G|244.17 1 86.38 97.99
1104|K|D J B|19.81 0.99 1.05 35.35
1105|C I J|B|140.55 1 89.75 72.66
1106|M H D|D J K|955.45 0.97 98 57.27
1107|J|I|396.89 0.91 63.56 17.76
1108|L C M|F|959.37 0.99 33.38 96.67
1109|K|M|475.02 0.91 28.1 39.01
1110|I|J|694.46 0.99 93.23 80.07
1111|E I M|J K|914.48 0.96 44.61 99.49
1112|L|D I E|353.52 0.91 16.51 60.12
1113|I L J|B J|390.58 1 74.04 13.23
1114|H|G B E|358.74 0.95 75.03 59.96
1115|J C|D|673.69 0.9 57.09 16.48
1116|M|D H E|694.45 0.95 39.24 22.06
1117|N|K|720.14 0.98 41.45 4.47
1118|N H L|M|924.65 0.94 69.95 93.15
1119|D|F N B|662.75 0.9 85.89 53.73
1120|M|H F|586.19 0.91 92.42 61.81
1121|G|H|87.31 0.95 92.57 55.27
1122|G|B I M|226.18 0.96 24.24 72.35
1123|F|N|558.94 0.96 27.35 21.64
1124|G N|M N|955.23 0.92 22.08 65.65
1125|G|H G|382.94 0.92 49.68 32.02
1126|B C M|B|844.5 0.91 1.67 2.23
1127|J H|C|548.52 0.98 9.18 44.22
1128|F K N|K|43.74 0.93 23.19 35.31
1129|G|K|48.99 0.99 57.71 65.61
1130|H D B|N|531.9 0.92 43.36 18.98
1131|H D C|M|27.42 0.97 37.1 5.55
1132|C|N|597.37 1 72.64 9.99
1133|M H|L|284.25 0.95 22.98 36.81
1134|D|G|655.39 0.93 28.05 36.65
1135|N C|L|910.04 0.96 10.07 82.99
1136|D|M|505.59 1 81.37 91.31
1137|C E|B D L|839.36 0.99 83.96 8.11
1138|L|B N|404.79 0.96 15.34 7.47
1139|E B|F|234.1 0.96 79.83 21.26
1140|C F|B G N|428.07 0.92 73.22 22.41
1141|M N E|F|793.14 0.91 57.98 94.78
1142|F|J|782.47 0.98 25.68 8.73
1143|B|D N|809.58 0.99 61.11 83.62
1144|F N|D C J|124.8 0.95 54.69 8.37
1145|H F|L D|590.8 0.94 30.42 75.94
1146|I C N|F|333.13 0.95 28.29 51.07
1147|N|G J K|287.33 0.92 90.1 63.89
1148|G|L|97.82 0.95 70.88 22.59
1149|I|F|380.79 0.92 82.58 60.12
1150|J C|I|247.31 0.97 99.79 91.91
1151|K|L J N|676.67 0.91 63.97 77.41
1152|E|L|838 0.97 66.73 43.4
1153|C|E M H|932.5 0.98 86.1 22.79
1154|H|H B|322.3 0.95 16.52 32.42
1155|F|D M|519.35 0.94 2.79 79.91
1156|J D|L G C|791.75 0.94 61.58 73.24
1157|N H|G|208.25 0.96 46.83 76.82
1158|M|E|551.32 0.98 40.9 86.21
1159|M B|L G|264.32 0.92 28.67 13.06
1160|L H|B I M|833.18 0.9 2.57 75.03
1161|J F G|H|93.65 0.99 46.69 76.84
1162|B E D|F|20.95 1 96.6 71.38
1163|B C|I N C|948.34 0.98 34.14 79.23
1164|N D|M E L|724.78 0.91 95.02 17.57
1165|J|L|687.4 0.93 68.55 23.83
1166|C|H|547.27 0.94 83.06 28.84
1167|H B|H|301.68 0.93 18.39 72.51
1168|M|K|945.07 0.97 16.06 3.79
1169|D|J K B|255.44 1 8.91 90.55
1170|J D N|D K|750.16 0.98 86.66 5.24
1171|D K G|E J H|808.27 0.96 77.91 15.46
1172|N|K|205.04 0.92 74.32 59.46
1173|M J F|K C|684.83 0.97 80.63 68.31
1174|H|C|576.8 0.97 39.85 36.47
1175|I|B|100.95 0.93 15.08 99.46
1176|M D|K|564.47 0.97 63.22 45.67
1177|C|L E|62.66 0.91 92.26 71.74
1178|M C B|K|18.93 0.98 44.13 34.72
1179|I|N|284.3 0.99 24.6 65.12
1180|N|I L|27.47 0.97 15.38 56.42
1181|K|C|409.87 0.91 17.97 88.69
1182|J D|H|888.23 0.94 71 97.09
1183|F D J|F K|650.13 0.91 83.08 93.3
1184|D I L|E|436.08 0.96 66.78 72.79
1185|G F L|N B|283.33 0.96 28.85 9.87
1186|I|M|34.32 0.99 58.2 1.78
1187|H C L|B C|705.5 0.96 32.21 74.86
1188|G|I|486.63 0.95 56.95 13.77
1189|I|B J|803.74 0.97 13.11 61.61
